slug,operational_formula,dex_count,dex1,dex2,entry_contact,handoff_separator_to_dex2,reconstructed_handoff,ev_carriage,ev_reference_foot,ev_leg_parity,ev_stance,ev_body_join,classification,missing_variable,diagonal,adds,computed_adds
assassin,TOE > SAME IN [DEX] >> DUCK [BOD] >> OP IN [DEX] > OP TOE [DEL],2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
assassin_same_side,TOE > SAME IN [DEX] >> DUCK [BOD] >> SAME IN [DEX] > OP TOE [DEL],2,SAME IN,SAME IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, co-articulated (>>)",4,4
atom_bomb,TOE > (no plant while) OP OUT [DEX] [BOD] >> (no plant while) OP IN [DEX] [XDEX] [BOD] > OP TOE [DEL],2,OP OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while;no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
atom_smasher,TOE > OP OUT [DEX] > OP IN [DEX] [XDEX] > OP TOE [DEL],2,OP OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
atomic_blender,TOE > OP OUT [DEX] > OP IN [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
atomic_butterfly,TOE > OP OUT [DEX] > OP OUT [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
atomic_drifter,TOE > OP OUT [DEX] > OP IN [DEX] > SAME CLIP [XBD] [DEL],2,OP OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
atomic_ducking_blender,TOE > OP OUT [DEX] > DUCK [BOD] > OP IN [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
atomic_ducking_mirage,TOE > OP OUT [DEX] > DUCK [BOD] > OP IN [DEX] > OP TOE [DEL],2,OP OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
atomic_ducking_torque,TOE > OP OUT [DEX] > DUCK [BOD] > OP IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP OUT,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
