event_key,discipline_key,placement,participant_order,display_name,person_id,team_person_key,notes
2020_testfixture_alpha,open_singles_freestyle,1,1,Alpha Player One,11111111-aaaa-4aaa-8aaa-aaaaaaaaaaaa,,
2020_testfixture_alpha,open_singles_freestyle,2,1,Alpha Player Two,22222222-bbbb-4bbb-8bbb-bbbbbbbbbbbb,,
2020_testfixture_alpha,open_doubles_freestyle,1,1,Alpha Player One,11111111-aaaa-4aaa-8aaa-aaaaaaaaaaaa,team_a1,
2020_testfixture_alpha,open_doubles_freestyle,1,2,Alpha Player Three,33333333-cccc-4ccc-8ccc-cccccccccccc,team_a1,
2020_testfixture_alpha,open_singles_net,1,1,Alpha Player Two,22222222-bbbb-4bbb-8bbb-bbbbbbbbbbbb,,
2020_testfixture_alpha,open_doubles_net,1,1,Alpha Player Two,22222222-bbbb-4bbb-8bbb-bbbbbbbbbbbb,team_a2,
2020_testfixture_alpha,open_doubles_net,1,2,Alpha Player Four,44444444-dddd-4ddd-8ddd-dddddddddddd,team_a2,
2020_testfixture_alpha,open_singles_consecutive,1,1,Alpha Player One,11111111-aaaa-4aaa-8aaa-aaaaaaaaaaaa,,
2020_testfixture_beta,open_singles_freestyle,1,1,Beta Player One,55555555-eeee-4eee-8eee-eeeeeeeeeeee,,
2020_testfixture_beta,open_singles_freestyle,2,1,Beta Player Two,66666666-ffff-4fff-8fff-ffffffffffff,,
2020_testfixture_beta,women_singles_freestyle,1,1,Beta Player Three,77777777-1111-4111-8111-111111111111,,
2021_testfixture_gamma,open_doubles_net,1,1,Gamma Player One,88888888-2222-4222-8222-222222222222,team_g1,
2021_testfixture_gamma,open_doubles_net,1,2,Gamma Player Two,11111111-aaaa-4aaa-8aaa-aaaaaaaaaaaa,team_g1,
2021_testfixture_gamma,open_doubles_net,2,1,Gamma Player Three,22222222-bbbb-4bbb-8bbb-bbbbbbbbbbbb,team_g2,
2021_testfixture_gamma,open_doubles_net,2,2,Gamma Player Four,33333333-cccc-4ccc-8ccc-cccccccccccc,team_g2,
2021_testfixture_gamma,open_singles_net,1,1,Gamma Player One,88888888-2222-4222-8222-222222222222,,
2021_testfixture_delta,open_singles_consecutive,1,1,Delta Player One,44444444-dddd-4ddd-8ddd-dddddddddddd,,
2021_testfixture_delta,open_doubles_consecutive,1,1,Delta Player One,44444444-dddd-4ddd-8ddd-dddddddddddd,team_d1,
2021_testfixture_delta,open_doubles_consecutive,1,2,Delta Player Two,55555555-eeee-4eee-8eee-eeeeeeeeeeee,team_d1,
2022_testfixture_epsilon,open_doubles_net,1,1,Epsilon Player One,66666666-ffff-4fff-8fff-ffffffffffff,team_e1,
2022_testfixture_epsilon,open_doubles_net,1,2,Epsilon Player Two,77777777-1111-4111-8111-111111111111,team_e1,
2022_testfixture_epsilon,open_doubles_net,2,1,Epsilon Player Three,88888888-2222-4222-8222-222222222222,team_e2,
2022_testfixture_epsilon,open_doubles_net,2,2,Alpha Player Three,33333333-cccc-4ccc-8ccc-cccccccccccc,team_e2,
